% time	J0	J1	J2	J3	J4	J5	J6
0.616000	-0.021968	0.041728	-0.065912	-0.045556	-0.002364	-0.009986	0.000313	
0.618000	-0.023222	0.044068	-0.069144	-0.046742	-0.002426	-0.010790	-0.000078	
0.620000	-0.024532	0.046469	-0.071898	-0.047851	-0.003047	-0.011407	0.000079	
0.622000	-0.025856	0.048928	-0.074939	-0.048891	-0.003001	-0.011890	-0.000131	
0.624000	-0.027215	0.051442	-0.077682	-0.049854	-0.003266	-0.012205	-0.000015	
0.626000	-0.028585	0.054008	-0.080571	-0.050744	-0.003145	-0.012404	-0.000118	
0.628000	-0.029977	0.056623	-0.083270	-0.051560	-0.003209	-0.012476	-0.000036	
0.630000	-0.031377	0.059288	-0.086034	-0.052305	-0.003062	-0.012461	-0.000086	
0.632000	-0.032792	0.061998	-0.088672	-0.052981	-0.003030	-0.012358	-0.000034	
0.634000	-0.034214	0.064752	-0.091329	-0.053591	-0.002885	-0.012196	-0.000059	
0.636000	-0.035646	0.067550	-0.093897	-0.054135	-0.002811	-0.011977	-0.000028	
0.638000	-0.037084	0.070388	-0.096457	-0.054618	-0.002679	-0.011720	-0.000041	
0.640000	-0.038531	0.073264	-0.098951	-0.055041	-0.002589	-0.011428	-0.000024	
0.642000	-0.039984	0.076179	-0.101423	-0.055406	-0.002470	-0.011113	-0.000032	
0.644000	-0.041444	0.079128	-0.103842	-0.055715	-0.002376	-0.010777	-0.000022	
0.646000	-0.043070	0.082604	-0.112072	-0.057609	0.003435	-0.008088	0.000097	
0.648000	-0.045170	0.086370	-0.116207	-0.059829	0.000934	-0.008038	0.002032	
0.650000	-0.047414	0.090354	-0.123354	-0.062194	0.001989	-0.009745	0.000641	
0.652000	-0.049951	0.094522	-0.128342	-0.064591	-0.000989	-0.011765	0.001482	
0.654000	-0.052611	0.098838	-0.134836	-0.066939	-0.001465	-0.014103	0.000309	
0.656000	-0.055455	0.103290	-0.140185	-0.069202	-0.003577	-0.016133	0.000637	
0.658000	-0.058397	0.107859	-0.146232	-0.071341	-0.004082	-0.017999	-0.000043	
0.660000	-0.061460	0.112539	-0.151670	-0.073352	-0.005188	-0.019443	0.000133	
0.662000	-0.064599	0.117320	-0.157394	-0.075216	-0.005381	-0.020611	-0.000182	
0.664000	-0.067821	0.122198	-0.162785	-0.076938	-0.005791	-0.021411	-0.000059	
0.666000	-0.071104	0.127166	-0.168261	-0.078512	-0.005739	-0.021957	-0.000178	
0.668000	-0.074447	0.132222	-0.173541	-0.079946	-0.005775	-0.022228	-0.000093	
0.670000	-0.077842	0.137359	-0.178815	-0.081239	-0.005601	-0.022304	-0.000128	
0.672000	-0.081285	0.142576	-0.183959	-0.082399	-0.005472	-0.022193	-0.000075	
0.674000	-0.084772	0.147868	-0.189057	-0.083428	-0.005257	-0.021945	-0.000081	
0.676000	-0.088301	0.153231	-0.194055	-0.084333	-0.005069	-0.021577	-0.000051	
0.678000	-0.091871	0.158663	-0.198991	-0.085118	-0.004852	-0.021120	-0.000050	
0.680000	-0.095479	0.164159	-0.203843	-0.085788	-0.004651	-0.020589	-0.000036	
0.682000	-0.099125	0.169717	-0.208626	-0.086348	-0.004444	-0.020005	-0.000034	
0.684000	-0.102809	0.175332	-0.213333	-0.086802	-0.004248	-0.019378	-0.000028	
0.686000	-0.106529	0.181003	-0.217970	-0.087155	-0.004053	-0.018722	-0.000027	
0.688000	-0.110285	0.186724	-0.222536	-0.087410	-0.003866	-0.018045	-0.000024	
0.690000	-0.113209	0.191692	-0.216258	-0.084874	-0.014620	-0.021185	-0.000301	
0.692000	-0.115374	0.196141	-0.215884	-0.081146	-0.011046	-0.020701	-0.004023	
0.694000	-0.117062	0.200291	-0.211412	-0.077002	-0.011621	-0.016329	-0.001788	
0.696000	-0.118301	0.204157	-0.209248	-0.072490	-0.006633	-0.011296	-0.002879	
0.698000	-0.119229	0.207824	-0.205396	-0.067889	-0.004297	-0.005489	-0.001118	
0.700000	-0.119872	0.211304	-0.202580	-0.063241	-0.000398	-0.000120	-0.001219	
0.702000	-0.120306	0.214632	-0.199051	-0.058658	0.001639	0.004940	-0.000251	
0.704000	-0.120551	0.217816	-0.196045	-0.054163	0.003900	0.009270	-0.000243	
0.706000	-0.120651	0.220870	-0.192737	-0.049798	0.004984	0.013011	0.000169	
0.708000	-0.120622	0.223798	-0.189720	-0.045569	0.006010	0.016060	0.000113	
0.710000	-0.120491	0.226607	-0.186579	-0.041488	0.006384	0.018550	0.000241	
0.712000	-0.120268	0.229297	-0.183612	-0.037554	0.006713	0.020496	0.000156	
0.714000	-0.119971	0.231872	-0.180604	-0.033766	0.006721	0.022007	0.000175	
0.716000	-0.119607	0.234334	-0.177710	-0.030120	0.006732	0.023127	0.000101	
0.718000	-0.119189	0.236685	-0.174812	-0.026612	0.006600	0.023941	0.000093	
0.720000	-0.118721	0.238926	-0.171996	-0.023236	0.006495	0.024492	0.000044	
0.722000	-0.118213	0.241060	-0.169197	-0.019987	0.006332	0.024837	0.000037	
0.724000	-0.117667	0.243087	-0.166461	-0.016861	0.006199	0.025010	0.000011	
0.726000	-0.117091	0.245010	-0.163752	-0.013853	0.006043	0.025050	0.000009	
0.728000	-0.116487	0.246831	-0.161097	-0.010959	0.005911	0.024981	-0.000002	
0.730000	-0.115859	0.248553	-0.158474	-0.008174	0.005770	0.024828	-0.000001	
0.732000	-0.115210	0.250176	-0.155898	-0.005495	0.005646	0.024606	-0.000005	
0.734000	-0.114542	0.251704	-0.153357	-0.002919	0.005519	0.024333	-0.000001	
0.736000	-0.113859	0.253137	-0.150860	-0.000443	0.005403	0.024018	-0.000002	
0.738000	-0.113161	0.254480	-0.148400	0.001938	0.005287	0.023672	0.000001	
0.740000	-0.112451	0.255732	-0.145980	0.004225	0.005177	0.023302	0.000002	
0.742000	-0.111730	0.256897	-0.143597	0.006422	0.005067	0.022915	0.000004	
0.744000	-0.111000	0.257977	-0.141253	0.008531	0.004962	0.022516	0.000005	
0.746000	-0.110261	0.258973	-0.138945	0.010555	0.004858	0.022107	0.000007	
0.748000	-0.109515	0.259887	-0.136675	0.012496	0.004758	0.021693	0.000008	
0.750000	-0.108763	0.260722	-0.134441	0.014357	0.004658	0.021276	0.000009	
0.752000	-0.108005	0.261480	-0.132242	0.016140	0.004561	0.020859	0.000010	
0.754000	-0.107243	0.262161	-0.130079	0.017847	0.004465	0.020442	0.000011	
0.756000	-0.106476	0.262769	-0.127951	0.019480	0.004372	0.020027	0.000011	
0.758000	-0.105707	0.263305	-0.125856	0.021042	0.004280	0.019615	0.000012	
0.760000	-0.104934	0.263771	-0.123796	0.022534	0.004189	0.019208	0.000012	
0.762000	-0.104160	0.264168	-0.121768	0.023959	0.004101	0.018804	0.000013	
0.764000	-0.103383	0.264498	-0.119774	0.025318	0.004014	0.018406	0.000013	
0.766000	-0.102605	0.264764	-0.117812	0.026613	0.003928	0.018013	0.000014	
0.768000	-0.101826	0.264966	-0.115881	0.027846	0.003844	0.017626	0.000014	
0.770000	-0.101047	0.265106	-0.113982	0.029019	0.003761	0.017244	0.000014	
0.772000	-0.100267	0.265187	-0.112113	0.030134	0.003680	0.016869	0.000014	
0.774000	-0.099487	0.265209	-0.110275	0.031191	0.003600	0.016499	0.000014	
0.776000	-0.098708	0.265174	-0.108467	0.032194	0.003522	0.016136	0.000015	
0.778000	-0.097929	0.265083	-0.106688	0.033142	0.003445	0.015778	0.000015	
0.780000	-0.097152	0.264939	-0.104938	0.034039	0.003370	0.015427	0.000015	
0.782000	-0.096375	0.264742	-0.103217	0.034885	0.003295	0.015082	0.000015	
0.784000	-0.095600	0.264494	-0.101523	0.035682	0.003222	0.014742	0.000015	
0.786000	-0.094826	0.264197	-0.099858	0.036431	0.003151	0.014409	0.000015	
0.788000	-0.094054	0.263851	-0.098219	0.037133	0.003080	0.014082	0.000015	
0.790000	-0.093285	0.263458	-0.096607	0.037791	0.003011	0.013760	0.000015	
0.792000	-0.092517	0.263020	-0.095022	0.038405	0.002943	0.013444	0.000015	
0.794000	-0.091752	0.262538	-0.093462	0.038976	0.002876	0.013134	0.000015	
0.796000	-0.090989	0.262013	-0.091928	0.039507	0.002811	0.012830	0.000015	
0.798000	-0.090229	0.261446	-0.090419	0.039998	0.002747	0.012531	0.000015	
0.800000	-0.089472	0.260839	-0.088934	0.040449	0.002683	0.012237	0.000015	
0.802000	-0.088718	0.260192	-0.087474	0.040864	0.002621	0.011948	0.000015	
0.804000	-0.087967	0.259507	-0.086038	0.041242	0.002560	0.011665	0.000015	
0.806000	-0.087220	0.258786	-0.084626	0.041584	0.002500	0.011387	0.000015	
0.808000	-0.086475	0.258028	-0.083236	0.041893	0.002441	0.011115	0.000015	
0.810000	-0.085735	0.257236	-0.081870	0.042168	0.002384	0.010847	0.000015	
0.812000	-0.084998	0.256410	-0.080525	0.042412	0.002327	0.010584	0.000015	
0.814000	-0.084265	0.255552	-0.079203	0.042624	0.002271	0.010326	0.000015	
0.816000	-0.083536	0.254663	-0.077903	0.042806	0.002217	0.010072	0.000015	
0.818000	-0.082811	0.253743	-0.076624	0.042959	0.002163	0.009824	0.000015	
0.820000	-0.082089	0.252793	-0.075366	0.043083	0.002110	0.009580	0.000015	
0.822000	-0.081373	0.251815	-0.074129	0.043181	0.002059	0.009340	0.000015	
0.824000	-0.080660	0.250810	-0.072912	0.043252	0.002008	0.009105	0.000015	
0.826000	-0.079952	0.249778	-0.071715	0.043297	0.001958	0.008874	0.000015	
0.828000	-0.079248	0.248720	-0.070538	0.043318	0.001909	0.008648	0.000015	
0.830000	-0.078549	0.247638	-0.069380	0.043315	0.001861	0.008426	0.000015	
0.832000	-0.077854	0.246532	-0.068241	0.043289	0.001814	0.008208	0.000015	
0.834000	-0.077164	0.245403	-0.067121	0.043240	0.001768	0.007994	0.000015	
0.836000	-0.076479	0.244252	-0.066020	0.043170	0.001722	0.007785	0.000015	
0.838000	-0.075798	0.243080	-0.064937	0.043080	0.001678	0.007579	0.000015	
0.840000	-0.075123	0.241887	-0.063871	0.042969	0.001634	0.007377	0.000014	
0.842000	-0.074452	0.240675	-0.062824	0.042839	0.001591	0.007179	0.000014	
0.844000	-0.073786	0.239444	-0.061793	0.042690	0.001549	0.006985	0.000014	
0.846000	-0.073126	0.238195	-0.060780	0.042524	0.001508	0.006794	0.000014	
0.848000	-0.072470	0.236928	-0.059783	0.042340	0.001467	0.006607	0.000014	
0.850000	-0.071819	0.235645	-0.058803	0.042140	0.001427	0.006424	0.000014	
0.852000	-0.071174	0.234346	-0.057840	0.041924	0.001388	0.006244	0.000014	
0.854000	-0.070533	0.233032	-0.056892	0.041692	0.001350	0.006068	0.000014	
0.856000	-0.069898	0.231703	-0.055960	0.041446	0.001313	0.005896	0.000014	
0.858000	-0.069268	0.230361	-0.055043	0.041185	0.001276	0.005726	0.000014	
0.860000	-0.068643	0.229005	-0.054141	0.040911	0.001240	0.005560	0.000014	
0.862000	-0.068023	0.227637	-0.053255	0.040623	0.001204	0.005397	0.000014	
0.864000	-0.067409	0.226257	-0.052383	0.040323	0.001170	0.005238	0.000014	
0.866000	-0.066799	0.224866	-0.051526	0.040012	0.001136	0.005081	0.000014	
0.868000	-0.066195	0.223464	-0.050683	0.039688	0.001102	0.004928	0.000014	
0.870000	-0.065597	0.222052	-0.049854	0.039354	0.001070	0.004778	0.000013	
0.872000	-0.065003	0.220630	-0.049038	0.039009	0.001038	0.004631	0.000013	
0.874000	-0.064415	0.219200	-0.048237	0.038654	0.001006	0.004487	0.000013	
0.876000	-0.063832	0.217761	-0.047448	0.038290	0.000975	0.004345	0.000013	
0.878000	-0.063254	0.216314	-0.046673	0.037916	0.000945	0.004207	0.000013	
0.880000	-0.062681	0.214860	-0.045910	0.037534	0.000916	0.004071	0.000013	
0.882000	-0.062114	0.213399	-0.045161	0.037144	0.000887	0.003938	0.000013	
0.884000	-0.061552	0.211932	-0.044423	0.036745	0.000858	0.003808	0.000013	
0.886000	-0.060995	0.210459	-0.043698	0.036340	0.000830	0.003681	0.000013	
0.888000	-0.060443	0.208981	-0.042985	0.035927	0.000803	0.003556	0.000013	
0.890000	-0.059897	0.207497	-0.042284	0.035507	0.000777	0.003434	0.000013	
0.892000	-0.059355	0.206010	-0.041595	0.035081	0.000750	0.003314	0.000012	
0.894000	-0.058819	0.204518	-0.040917	0.034650	0.000725	0.003197	0.000012	
0.896000	-0.058288	0.203023	-0.040251	0.034212	0.000700	0.003082	0.000012	
0.898000	-0.057761	0.201524	-0.039595	0.033770	0.000675	0.002970	0.000012	
0.900000	-0.057240	0.200023	-0.038950	0.033322	0.000651	0.002860	0.000012	
0.902000	-0.056724	0.198519	-0.038317	0.032870	0.000628	0.002753	0.000012	
0.904000	-0.056213	0.197014	-0.037693	0.032414	0.000605	0.002647	0.000012	
0.906000	-0.055707	0.195507	-0.037080	0.031954	0.000582	0.002545	0.000012	
0.908000	-0.055205	0.193999	-0.036478	0.031490	0.000560	0.002444	0.000012	
0.910000	-0.054709	0.192489	-0.035885	0.031023	0.000538	0.002345	0.000012	
0.912000	-0.054217	0.190980	-0.035302	0.030552	0.000517	0.002249	0.000011	
0.914000	-0.053730	0.189470	-0.034729	0.030079	0.000497	0.002155	0.000011	
0.916000	-0.053248	0.187960	-0.034166	0.029603	0.000476	0.002062	0.000011	
0.918000	-0.052771	0.186451	-0.033611	0.029125	0.000457	0.001972	0.000011	
0.920000	-0.052298	0.184943	-0.033067	0.028645	0.000437	0.001884	0.000011	
0.922000	-0.051830	0.183436	-0.032531	0.028162	0.000418	0.001798	0.000011	
0.924000	-0.051367	0.181930	-0.032004	0.027679	0.000400	0.001714	0.000011	
0.926000	-0.050908	0.180426	-0.031486	0.027194	0.000382	0.001631	0.000011	
0.928000	-0.050453	0.178924	-0.030976	0.026707	0.000364	0.001551	0.000011	
0.930000	-0.050004	0.177424	-0.030475	0.026220	0.000347	0.001472	0.000011	
0.932000	-0.049558	0.175927	-0.029982	0.025732	0.000330	0.001395	0.000010	
0.934000	-0.049117	0.174433	-0.029498	0.025244	0.000313	0.001320	0.000010	
0.936000	-0.048680	0.172941	-0.029021	0.024755	0.000297	0.001247	0.000010	
0.938000	-0.048248	0.171453	-0.028552	0.024266	0.000281	0.001175	0.000010	
0.940000	-0.047820	0.169969	-0.028092	0.023777	0.000266	0.001105	0.000010	
0.942000	-0.047396	0.168488	-0.027639	0.023289	0.000251	0.001037	0.000010	
0.944000	-0.046977	0.167011	-0.027193	0.022800	0.000236	0.000970	0.000010	
0.946000	-0.046561	0.165539	-0.026755	0.022313	0.000222	0.000905	0.000010	
0.948000	-0.046150	0.164070	-0.026324	0.021826	0.000208	0.000842	0.000010	
0.950000	-0.045743	0.162607	-0.025900	0.021339	0.000194	0.000780	0.000010	
0.952000	-0.045339	0.161148	-0.025483	0.020854	0.000181	0.000719	0.000009	
0.954000	-0.044940	0.159694	-0.025073	0.020370	0.000168	0.000660	0.000009	
0.956000	-0.044545	0.158245	-0.024670	0.019887	0.000155	0.000603	0.000009	
0.958000	-0.044153	0.156802	-0.024274	0.019405	0.000143	0.000547	0.000009	
0.960000	-0.043765	0.155364	-0.023884	0.018926	0.000131	0.000492	0.000009	
0.962000	-0.043382	0.153932	-0.023501	0.018447	0.000119	0.000439	0.000009	
0.964000	-0.043002	0.152506	-0.023123	0.017971	0.000107	0.000387	0.000009	
0.966000	-0.042625	0.151085	-0.022753	0.017496	0.000096	0.000336	0.000009	
0.968000	-0.042253	0.149671	-0.022388	0.017023	0.000085	0.000287	0.000009	
0.970000	-0.041884	0.148263	-0.022029	0.016553	0.000075	0.000239	0.000009	
0.972000	-0.041518	0.146862	-0.021677	0.016084	0.000064	0.000192	0.000008	
0.974000	-0.041156	0.145467	-0.021330	0.015618	0.000054	0.000146	0.000008	
0.976000	-0.040798	0.144079	-0.020989	0.015155	0.000044	0.000102	0.000008	
0.978000	-0.040443	0.142697	-0.020653	0.014693	0.000035	0.000059	0.000008	
0.980000	-0.040092	0.141323	-0.020323	0.014235	0.000026	0.000016	0.000008	
0.982000	-0.039744	0.139955	-0.019998	0.013779	0.000017	-0.000024	0.000008	
0.984000	-0.039399	0.138595	-0.019679	0.013326	0.000008	-0.000064	0.000008	
0.986000	-0.039058	0.137242	-0.019365	0.012875	-0.000001	-0.000103	0.000008	
0.988000	-0.038719	0.135896	-0.019056	0.012427	-0.000009	-0.000141	0.000008	
0.990000	-0.038385	0.134558	-0.018753	0.011983	-0.000017	-0.000177	0.000008	
0.992000	-0.038053	0.133228	-0.018454	0.011541	-0.000025	-0.000213	0.000008	
0.994000	-0.037725	0.131905	-0.018160	0.011103	-0.000033	-0.000247	0.000008	
0.996000	-0.037399	0.130589	-0.017871	0.010667	-0.000040	-0.000281	0.000007	
0.998000	-0.037077	0.129282	-0.017587	0.010235	-0.000048	-0.000313	0.000007	
1.000000	-0.036758	0.127982	-0.017307	0.009806	-0.000055	-0.000345	0.000007	
1.002000	-0.036442	0.126690	-0.017032	0.009380	-0.000061	-0.000376	0.000007	
1.004000	-0.036129	0.125407	-0.016762	0.008958	-0.000068	-0.000405	0.000007	
1.006000	-0.035819	0.124131	-0.016496	0.008539	-0.000074	-0.000434	0.000007	
1.008000	-0.035512	0.122863	-0.016234	0.008123	-0.000081	-0.000462	0.000007	
1.010000	-0.035207	0.121604	-0.015977	0.007711	-0.000087	-0.000489	0.000007	
1.012000	-0.034906	0.120353	-0.015723	0.007302	-0.000093	-0.000516	0.000007	
1.014000	-0.034607	0.119110	-0.015474	0.006897	-0.000098	-0.000541	0.000007	
1.016000	-0.034312	0.117876	-0.015229	0.006495	-0.000104	-0.000566	0.000007	
1.018000	-0.034018	0.116650	-0.014988	0.006098	-0.000109	-0.000590	0.000007	
1.020000	-0.033728	0.115432	-0.014751	0.005703	-0.000114	-0.000613	0.000007	
1.022000	-0.033441	0.114223	-0.014518	0.005313	-0.000119	-0.000635	0.000006	
1.024000	-0.033156	0.113022	-0.014289	0.004925	-0.000124	-0.000657	0.000006	
1.026000	-0.032873	0.111830	-0.014063	0.004542	-0.000129	-0.000678	0.000006	
1.028000	-0.032594	0.110647	-0.013841	0.004163	-0.000133	-0.000698	0.000006	
1.030000	-0.032317	0.109472	-0.013623	0.003787	-0.000137	-0.000717	0.000006	
1.032000	-0.032042	0.108305	-0.013408	0.003415	-0.000142	-0.000736	0.000006	
1.034000	-0.031770	0.107147	-0.013196	0.003046	-0.000146	-0.000754	0.000006	
1.036000	-0.031501	0.105998	-0.012989	0.002682	-0.000150	-0.000771	0.000006	
1.038000	-0.031234	0.104858	-0.012784	0.002321	-0.000153	-0.000788	0.000006	
1.040000	-0.030969	0.103726	-0.012583	0.001964	-0.000157	-0.000804	0.000006	
1.042000	-0.030707	0.102603	-0.012385	0.001611	-0.000160	-0.000820	0.000006	
1.044000	-0.030447	0.101489	-0.012190	0.001261	-0.000164	-0.000835	0.000006	
1.046000	-0.030190	0.100383	-0.011999	0.000916	-0.000167	-0.000849	0.000006	
1.048000	-0.029935	0.099286	-0.011810	0.000574	-0.000170	-0.000863	0.000006	
1.050000	-0.029682	0.098198	-0.011625	0.000236	-0.000173	-0.000876	0.000006	
1.052000	-0.029432	0.097119	-0.011442	-0.000098	-0.000176	-0.000889	0.000006	
1.054000	-0.029184	0.096048	-0.011263	-0.000428	-0.000179	-0.000901	0.000005	
1.056000	-0.028938	0.094986	-0.011086	-0.000754	-0.000181	-0.000912	0.000005	
1.058000	-0.028694	0.093933	-0.010913	-0.001077	-0.000184	-0.000924	0.000005	
1.060000	-0.028453	0.092888	-0.010742	-0.001396	-0.000186	-0.000934	0.000005	
1.062000	-0.028213	0.091852	-0.010574	-0.001711	-0.000189	-0.000944	0.000005	
1.064000	-0.027976	0.090825	-0.010408	-0.002022	-0.000191	-0.000954	0.000005	
1.066000	-0.027741	0.089806	-0.010245	-0.002329	-0.000193	-0.000963	0.000005	
1.068000	-0.027508	0.088797	-0.010085	-0.002633	-0.000195	-0.000972	0.000005	
1.070000	-0.027277	0.087795	-0.009928	-0.002933	-0.000197	-0.000980	0.000005	
1.072000	-0.027048	0.086803	-0.009773	-0.003229	-0.000199	-0.000988	0.000005	
1.074000	-0.026822	0.085819	-0.009620	-0.003521	-0.000200	-0.000995	0.000005	
1.076000	-0.026597	0.084844	-0.009470	-0.003810	-0.000202	-0.001002	0.000005	
1.078000	-0.026374	0.083877	-0.009322	-0.004094	-0.000203	-0.001009	0.000005	
1.080000	-0.026153	0.082919	-0.009177	-0.004376	-0.000205	-0.001015	0.000005	
1.082000	-0.025934	0.081969	-0.009034	-0.004653	-0.000206	-0.001021	0.000005	
1.084000	-0.025718	0.081028	-0.008893	-0.004927	-0.000207	-0.001026	0.000005	
1.086000	-0.025503	0.080095	-0.008755	-0.005197	-0.000209	-0.001031	0.000005	
1.088000	-0.025289	0.079171	-0.008619	-0.005463	-0.000210	-0.001036	0.000005	
1.090000	-0.025078	0.078255	-0.008485	-0.005726	-0.000211	-0.001040	0.000005	
1.092000	-0.024869	0.077347	-0.008353	-0.005985	-0.000212	-0.001044	0.000004	
1.094000	-0.024661	0.076448	-0.008223	-0.006241	-0.000213	-0.001048	0.000004	
1.096000	-0.024456	0.075558	-0.008096	-0.006493	-0.000213	-0.001051	0.000004	
1.098000	-0.024252	0.074675	-0.007970	-0.006741	-0.000214	-0.001054	0.000004	
1.100000	-0.024050	0.073801	-0.007846	-0.006986	-0.000215	-0.001057	0.000004	
1.102000	-0.023849	0.072935	-0.007725	-0.007228	-0.000215	-0.001059	0.000004	
1.104000	-0.023651	0.072077	-0.007605	-0.007466	-0.000216	-0.001061	0.000004	
1.106000	-0.023454	0.071228	-0.007487	-0.007700	-0.000216	-0.001063	0.000004	
1.108000	-0.023259	0.070386	-0.007371	-0.007931	-0.000217	-0.001065	0.000004	
1.110000	-0.023065	0.069553	-0.007257	-0.008159	-0.000217	-0.001066	0.000004	
1.112000	-0.022873	0.068728	-0.007145	-0.008383	-0.000218	-0.001067	0.000004	
1.114000	-0.022683	0.067910	-0.007034	-0.008604	-0.000218	-0.001068	0.000004	
1.116000	-0.022495	0.067101	-0.006925	-0.008822	-0.000218	-0.001069	0.000004	
1.118000	-0.022308	0.066300	-0.006818	-0.009036	-0.000218	-0.001069	0.000004	
1.120000	-0.022122	0.065506	-0.006713	-0.009247	-0.000218	-0.001069	0.000004	
1.122000	-0.021939	0.064720	-0.006609	-0.009455	-0.000218	-0.001069	0.000004	
1.124000	-0.021757	0.063943	-0.006507	-0.009659	-0.000218	-0.001068	0.000004	
1.126000	-0.021576	0.063172	-0.006407	-0.009860	-0.000218	-0.001068	0.000004	
1.128000	-0.021397	0.062410	-0.006308	-0.010059	-0.000218	-0.001067	0.000004	
1.130000	-0.021220	0.061655	-0.006211	-0.010253	-0.000218	-0.001066	0.000004	
1.132000	-0.021044	0.060908	-0.006115	-0.010445	-0.000218	-0.001065	0.000004	
1.134000	-0.020870	0.060169	-0.006021	-0.010634	-0.000218	-0.001063	0.000004	
1.136000	-0.020697	0.059437	-0.005929	-0.010819	-0.000217	-0.001062	0.000004	
1.138000	-0.020525	0.058712	-0.005837	-0.011002	-0.000217	-0.001060	0.000004	
1.140000	-0.020355	0.057995	-0.005748	-0.011182	-0.000217	-0.001058	0.000004	
1.142000	-0.020187	0.057286	-0.005659	-0.011358	-0.000216	-0.001056	0.000003	
1.144000	-0.020020	0.056583	-0.005572	-0.011532	-0.000216	-0.001054	0.000003	
1.146000	-0.019854	0.055888	-0.005487	-0.011702	-0.000215	-0.001051	0.000003	
1.148000	-0.019690	0.055200	-0.005402	-0.011870	-0.000215	-0.001049	0.000003	
1.150000	-0.019527	0.054520	-0.005319	-0.012035	-0.000214	-0.001046	0.000003	
1.152000	-0.019366	0.053846	-0.005238	-0.012197	-0.000214	-0.001043	0.000003	
1.154000	-0.019205	0.053180	-0.005158	-0.012356	-0.000213	-0.001040	0.000003	
1.156000	-0.019047	0.052521	-0.005078	-0.012513	-0.000213	-0.001037	0.000003	
1.158000	-0.018889	0.051869	-0.005001	-0.012666	-0.000212	-0.001034	0.000003	
1.160000	-0.018733	0.051223	-0.004924	-0.012817	-0.000211	-0.001030	0.000003	
1.162000	-0.018579	0.050585	-0.004849	-0.012965	-0.000211	-0.001027	0.000003	
1.164000	-0.018425	0.049954	-0.004774	-0.013111	-0.000210	-0.001023	0.000003	
1.166000	-0.018273	0.049329	-0.004701	-0.013254	-0.000209	-0.001019	0.000003	
1.168000	-0.018122	0.048711	-0.004629	-0.013394	-0.000208	-0.001016	0.000003	
1.170000	-0.017973	0.048100	-0.004559	-0.013532	-0.000208	-0.001012	0.000003	
