% time	_q_des 1	_q 1	_torque 1
1.282000	0.000000	0.023223	0.938190	
1.284000	0.000000	0.022932	0.919562	
1.286000	0.000000	0.022646	0.900539	
1.288000	0.000000	0.022363	0.882983	
1.290000	0.000000	0.022079	0.948921	
1.292000	0.000000	0.021799	0.939917	
1.294000	0.000000	0.021521	0.945160	
1.296000	0.000000	0.021249	0.890242	
1.298000	0.000000	0.020982	0.850170	
1.300000	0.000000	0.020723	0.780908	
1.302000	0.000000	0.020469	0.730799	
1.304000	0.000000	0.020223	0.670186	
1.306000	0.000000	0.019981	0.626684	
1.308000	0.000000	0.019745	0.579986	
1.310000	0.000000	0.019513	0.545703	
1.312000	0.000000	0.019286	0.510333	
1.314000	0.000000	0.019064	0.482962	
1.316000	0.000000	0.018845	0.455067	
1.318000	0.000000	0.018630	0.432124	
1.320000	0.000000	0.018418	0.408798	
1.322000	0.000000	0.018210	0.388590	
1.324000	0.000000	0.018006	0.368236	
1.326000	0.000000	0.017804	0.349854	
1.328000	0.000000	0.017606	0.331550	
1.330000	0.000000	0.017411	0.314685	
1.332000	0.000000	0.017214	0.372958	
1.334000	0.000000	0.017020	0.364018	
1.336000	0.000000	0.016827	0.367790	
1.338000	0.000000	0.016639	0.317920	
1.340000	0.000000	0.016456	0.281493	
1.342000	0.000000	0.016278	0.219284	
1.344000	0.000000	0.016106	0.174387	
1.346000	0.000000	0.015938	0.120373	
1.348000	0.000000	0.015775	0.081851	
1.350000	0.000000	0.015616	0.040694	
1.352000	0.000000	0.015461	0.010740	
1.354000	0.000000	0.015309	-0.019972	
1.356000	0.000000	0.015161	-0.043403	
1.358000	0.000000	0.015015	-0.067178	
1.360000	0.000000	0.014872	-0.086414	
1.362000	0.000000	0.014732	-0.105832	
1.364000	0.000000	0.014594	-0.122394	
1.366000	0.000000	0.014459	-0.138977	
1.368000	0.000000	0.014326	-0.153670	
1.370000	0.000000	0.014195	-0.168203	
1.372000	0.000000	0.014066	-0.181369	
1.374000	0.000000	0.013940	-0.194239	
1.376000	0.000000	0.013812	-0.155786	
1.378000	0.000000	0.013686	-0.162630	
1.380000	0.000000	0.013561	-0.160179	
1.382000	0.000000	0.013440	-0.193912	
1.384000	0.000000	0.013321	-0.218035	
1.386000	0.000000	0.013206	-0.259466	
1.388000	0.000000	0.013094	-0.288855	
1.390000	0.000000	0.012986	-0.324307	
1.392000	0.000000	0.012881	-0.349059	
1.394000	0.000000	0.012778	-0.375515	
1.396000	0.000000	0.012677	-0.394248	
1.398000	0.000000	0.012579	-0.413404	
1.400000	0.000000	0.012483	-0.427537	
1.402000	0.000000	0.012388	-0.441815	
1.404000	0.000000	0.012296	-0.452935	
1.406000	0.000000	0.012205	-0.464122	
1.408000	0.000000	0.012115	-0.473285	
1.410000	0.000000	0.012027	-0.482407	
1.412000	0.000000	0.011940	-0.490171	
1.414000	0.000000	0.011855	-0.497748	
1.416000	0.000000	0.011771	-0.504372	
1.418000	0.000000	0.011712	-0.880294	
1.420000	0.000000	0.011657	-0.916919	
1.422000	0.000000	0.011609	-1.030368	
1.424000	0.000000	0.011552	-0.876575	
1.426000	0.000000	0.011491	-0.800837	
1.428000	0.000000	0.011417	-0.597165	
1.430000	0.000000	0.011335	-0.485228	
1.432000	0.000000	0.011245	-0.326493	
1.434000	0.000000	0.011150	-0.245772	
1.436000	0.000000	0.011049	-0.149190	
1.438000	0.000000	0.010947	-0.106735	
1.440000	0.000000	0.010842	-0.057054	
1.442000	0.000000	0.010738	-0.040543	
1.444000	0.000000	0.010632	-0.018634	
1.446000	0.000000	0.010528	-0.015641	
1.448000	0.000000	0.010424	-0.007963	
1.450000	0.000000	0.010322	-0.010691	
1.452000	0.000000	0.010220	-0.009622	
1.454000	0.000000	0.010120	-0.014184	
1.456000	0.000000	0.010021	-0.015950	
1.458000	0.000000	0.009923	-0.020775	
1.460000	0.000000	0.009826	-0.023622	
1.462000	0.000000	0.009731	-0.028180	
1.464000	0.000000	0.009637	-0.031375	
1.466000	0.000000	0.009544	-0.035520	
1.468000	0.000000	0.009452	-0.038717	
1.470000	0.000000	0.009361	-0.042436	
1.472000	0.000000	0.009271	-0.045497	
1.474000	0.000000	0.009183	-0.048821	
1.476000	0.000000	0.009095	-0.051691	
1.478000	0.000000	0.009009	-0.054635	
1.480000	0.000000	0.008923	-0.057260	
1.482000	0.000000	0.008839	-0.059897	
1.484000	0.000000	0.008756	-0.062264	
1.486000	0.000000	0.008673	-0.064583	
1.488000	0.000000	0.008592	-0.066709	
1.490000	0.000000	0.008511	-0.068782	
1.492000	0.000000	0.008432	-0.070672	
1.494000	0.000000	0.008353	-0.072474	
1.496000	0.000000	0.008275	-0.074144	
1.498000	0.000000	0.008198	-0.075736	
1.500000	0.000000	0.008122	-0.077219	
1.502000	0.000000	0.008047	-0.078591	
1.504000	0.000000	0.007972	-0.079879	
1.506000	0.000000	0.007899	-0.081065	
1.508000	0.000000	0.007826	-0.082190	
1.510000	0.000000	0.007754	-0.083202	
1.512000	0.000000	0.007683	-0.084163	
1.514000	0.000000	0.007612	-0.085036	
1.516000	0.000000	0.007543	-0.085840	
1.518000	0.000000	0.007474	-0.086581	
1.520000	0.000000	0.007405	-0.087241	
1.522000	0.000000	0.007338	-0.087849	
1.524000	0.000000	0.007271	-0.088401	
1.526000	0.000000	0.007205	-0.088890	
1.528000	0.000000	0.007140	-0.089314	
1.530000	0.000000	0.007075	-0.089706	
1.532000	0.000000	0.007011	-0.090037	
1.534000	0.000000	0.006947	-0.090312	
1.536000	0.000000	0.006884	-0.090558	
1.538000	0.000000	0.006822	-0.090753	
1.540000	0.000000	0.006761	-0.090894	
1.542000	0.000000	0.006700	-0.091017	
1.544000	0.000000	0.006639	-0.091091	
1.546000	0.000000	0.006580	-0.091129	
1.548000	0.000000	0.006521	-0.091131	
1.550000	0.000000	0.006462	-0.091108	
1.552000	0.000000	0.006404	-0.091038	
1.554000	0.000000	0.006347	-0.090956	
1.556000	0.000000	0.006290	-0.090840	
1.558000	0.000000	0.006234	-0.090695	
1.560000	0.000000	0.006178	-0.090526	
1.562000	0.000000	0.006123	-0.090334	
1.564000	0.000000	0.006068	-0.090118	
1.566000	0.000000	0.006014	-0.089882	
1.568000	0.000000	0.005960	-0.089626	
1.570000	0.000000	0.005907	-0.089349	
1.572000	0.000000	0.005854	-0.089058	
1.574000	0.000000	0.005802	-0.088750	
1.576000	0.000000	0.005751	-0.088420	
1.578000	0.000000	0.005700	-0.088085	
1.580000	0.000000	0.005649	-0.087733	
1.582000	0.000000	0.005599	-0.087360	
1.584000	0.000000	0.005549	-0.086989	
1.586000	0.000000	0.005500	-0.086598	
1.588000	0.000000	0.005451	-0.086198	
1.590000	0.000000	0.005403	-0.085790	
1.592000	0.000000	0.005355	-0.085380	
1.594000	0.000000	0.005308	-0.084945	
1.596000	0.000000	0.005261	-0.084521	
1.598000	0.000000	0.005214	-0.084086	
1.600000	0.000000	0.005168	-0.083639	
1.602000	0.000000	0.005122	-0.083192	
1.604000	0.000000	0.005077	-0.082740	
1.606000	0.000000	0.005032	-0.082287	
1.608000	0.000000	0.004988	-0.081819	
1.610000	0.000000	0.004944	-0.081364	
1.612000	0.000000	0.004900	-0.080900	
1.614000	0.000000	0.004857	-0.080432	
1.616000	0.000000	0.004814	-0.079962	
1.618000	0.000000	0.004772	-0.079495	
1.620000	0.000000	0.004730	-0.079030	
1.622000	0.000000	0.004688	-0.078560	
1.624000	0.000000	0.004647	-0.078099	
1.626000	0.000000	0.004606	-0.077624	
1.628000	0.000000	0.004565	-0.077163	
1.630000	0.000000	0.004525	-0.076696	
1.632000	0.000000	0.004485	-0.076234	
1.634000	0.000000	0.004446	-0.075778	
1.636000	0.000000	0.004407	-0.075320	
1.638000	0.000000	0.004368	-0.074867	
1.640000	0.000000	0.004330	-0.074417	
1.642000	0.000000	0.004292	-0.073965	
1.644000	0.000000	0.004254	-0.073522	
1.646000	0.000000	0.004217	-0.073082	
1.648000	0.000000	0.004180	-0.072645	
1.650000	0.000000	0.004143	-0.072216	
1.652000	0.000000	0.004107	-0.071788	
1.654000	0.000000	0.004071	-0.071361	
1.656000	0.000000	0.004036	-0.070942	
1.658000	0.000000	0.004000	-0.070536	
1.660000	0.000000	0.003965	-0.070123	
1.662000	0.000000	0.003931	-0.069723	
1.664000	0.000000	0.003896	-0.069328	
1.666000	0.000000	0.003862	-0.068932	
1.668000	0.000000	0.003829	-0.068548	
1.670000	0.000000	0.003795	-0.068168	
1.672000	0.000000	0.003762	-0.067795	
1.674000	0.000000	0.003729	-0.067423	
1.676000	0.000000	0.003697	-0.067064	
1.678000	0.000000	0.003665	-0.066704	
1.680000	0.000000	0.003633	-0.066354	
1.682000	0.000000	0.003601	-0.066013	
1.684000	0.000000	0.003570	-0.065674	
1.686000	0.000000	0.003539	-0.065340	
1.688000	0.000000	0.003508	-0.065017	
1.690000	0.000000	0.003477	-0.064701	
1.692000	0.000000	0.003447	-0.064386	
1.694000	0.000000	0.003417	-0.064081	
1.696000	0.000000	0.003388	-0.063783	
1.698000	0.000000	0.003358	-0.063487	
1.700000	0.000000	0.003329	-0.063201	
1.702000	0.000000	0.003301	-0.062927	
1.704000	0.000000	0.003272	-0.062652	
1.706000	0.000000	0.003244	-0.062384	
1.708000	0.000000	0.003216	-0.062121	
1.710000	0.000000	0.003188	-0.061870	
1.712000	0.000000	0.003160	-0.061622	
1.714000	0.000000	0.003133	-0.061385	
1.716000	0.000000	0.003106	-0.061147	
1.718000	0.000000	0.003079	-0.060919	
1.720000	0.000000	0.003053	-0.060701	
1.722000	0.000000	0.003027	-0.060485	
1.724000	0.000000	0.003001	-0.060275	
1.726000	0.000000	0.002975	-0.060073	
1.728000	0.000000	0.002950	-0.059873	
1.730000	0.000000	0.002924	-0.059688	
1.732000	0.000000	0.002899	-0.059503	
1.734000	0.000000	0.002874	-0.059326	
1.736000	0.000000	0.002850	-0.059156	
1.738000	0.000000	0.002826	-0.058986	
1.740000	0.000000	0.002801	-0.058833	
1.742000	0.000000	0.002778	-0.058676	
1.744000	0.000000	0.002754	-0.058525	
1.746000	0.000000	0.002731	-0.058387	
1.748000	0.000000	0.002707	-0.058251	
1.750000	0.000000	0.002684	-0.058120	
1.752000	0.000000	0.002662	-0.057997	
1.754000	0.000000	0.002639	-0.057875	
1.756000	0.000000	0.002617	-0.057762	
1.758000	0.000000	0.002595	-0.057656	
1.760000	0.000000	0.002573	-0.057550	
1.762000	0.000000	0.002551	-0.057455	
1.764000	0.000000	0.002530	-0.057364	
1.766000	0.000000	0.002508	-0.057670	
1.768000	0.000000	0.002487	-0.057641	
1.770000	0.000000	0.002467	-0.057697	
1.772000	0.000000	0.002446	-0.057487	
1.774000	0.000000	0.002426	-0.057353	
1.776000	0.000000	0.002405	-0.057096	
1.778000	0.000000	0.002385	-0.056927	
1.780000	0.000000	0.002365	-0.056722	
1.782000	0.000000	0.002346	-0.056595	
1.784000	0.000000	0.002326	-0.056465	
1.786000	0.000000	0.002307	-0.056387	
1.788000	0.000000	0.002288	-0.056312	
1.790000	0.000000	0.002269	-0.056276	
1.792000	0.000000	0.002250	-0.056233	
1.794000	0.000000	0.002231	-0.056218	
1.796000	0.000000	0.002213	-0.056201	
1.798000	0.000000	0.002195	-0.056195	
1.800000	0.000000	0.002177	-0.056199	
1.802000	0.000000	0.002159	-0.056204	
1.804000	0.000000	0.002141	-0.056212	
1.806000	0.000000	0.002124	-0.056225	
1.808000	0.000000	0.002107	-0.056247	
1.810000	0.000000	0.002091	-0.078948	
1.812000	0.000000	0.002076	-0.082051	
1.814000	0.000000	0.002061	-0.089766	
1.816000	0.000000	0.002046	-0.081688	
1.818000	0.000000	0.002031	-0.077944	
1.820000	0.000000	0.002015	-0.066562	
1.822000	0.000000	0.001999	-0.060456	
1.824000	0.000000	0.001983	-0.051596	
1.826000	0.000000	0.001966	-0.047300	
1.828000	0.000000	0.001950	-0.042107	
1.830000	0.000000	0.001933	-0.040117	
1.832000	0.000000	0.001916	-0.037727	
1.834000	0.000000	0.001900	-0.037296	
1.836000	0.000000	0.001883	-0.036571	
1.838000	0.000000	0.001867	-0.036951	
1.840000	0.000000	0.001851	-0.037070	
1.842000	0.000000	0.001835	-0.037791	
1.844000	0.000000	0.001820	-0.038288	
1.846000	0.000000	0.001804	-0.039116	
1.848000	0.000000	0.001789	-0.039769	
1.850000	0.000000	0.001774	-0.040598	
1.852000	0.000000	0.001762	-0.085202	
1.854000	0.000000	0.001751	-0.091914	
1.856000	0.000000	0.001740	-0.107564	
1.858000	0.000000	0.001729	-0.092697	
1.860000	0.000000	0.001718	-0.086210	
1.862000	0.000000	0.001705	-0.064957	
1.864000	0.000000	0.001692	-0.053902	
1.866000	0.000000	0.001678	-0.037510	
1.868000	0.000000	0.001663	-0.029940	
1.870000	0.000000	0.001648	-0.020625	
1.872000	0.000000	0.001633	-0.017467	
1.874000	0.000000	0.001617	-0.013535	
1.876000	0.000000	0.001602	-0.013375	
1.878000	0.000000	0.001587	-0.012612	
1.880000	0.000000	0.001572	-0.013981	
1.882000	0.000000	0.001558	-0.014812	
1.884000	0.000000	0.001544	-0.016793	
1.886000	0.000000	0.001529	-0.018324	
1.888000	0.000000	0.001516	-0.020462	
1.890000	0.000000	0.001502	-0.022258	
1.892000	0.000000	0.001489	-0.024365	
1.894000	0.000000	0.001478	-0.063525	
1.896000	0.000000	0.001468	-0.070539	
1.898000	0.000000	0.001459	-0.085133	
1.900000	0.000000	0.001450	-0.073851	
1.902000	0.000000	0.001440	-0.069641	
1.904000	0.000000	0.001429	-0.052894	
1.906000	0.000000	0.001418	-0.044759	
1.908000	0.000000	0.001406	-0.032072	
1.910000	0.000000	0.001394	-0.026846	
1.912000	0.000000	0.001382	-0.020108	
1.914000	0.000000	0.001369	-0.018570	
1.916000	0.000000	0.001357	-0.016343	
1.918000	0.000000	0.001344	-0.017281	
1.920000	0.000000	0.001332	-0.017686	
1.922000	0.000000	0.001320	-0.019864	
1.924000	0.000000	0.001309	-0.021559	
1.926000	0.000000	0.001297	-0.024201	
1.928000	0.000000	0.001286	-0.026429	
1.930000	0.000000	0.001275	-0.029146	
1.932000	0.000000	0.001265	-0.031539	
1.934000	0.000000	0.001255	-0.034172	
1.936000	0.000000	0.001249	-0.099111	
1.938000	0.000000	0.001244	-0.109938	
1.940000	0.000000	0.001240	-0.133714	
1.942000	0.000000	0.001235	-0.114062	
1.944000	0.000000	0.001230	-0.106422	
1.946000	0.000000	0.001223	-0.077732	
1.948000	0.000000	0.001215	-0.063583	
1.950000	0.000000	0.001206	-0.041778	
1.952000	0.000000	0.001196	-0.032535	
1.954000	0.000000	0.001186	-0.020752	
1.956000	0.000000	0.001175	-0.017719	
1.958000	0.000000	0.001164	-0.013526	
1.960000	0.000000	0.001154	-0.014669	
1.962000	0.000000	0.001143	-0.014907	
1.964000	0.000000	0.001133	-0.018142	
1.966000	0.000000	0.001123	-0.020565	
1.968000	0.000000	0.001114	-0.024587	
1.970000	0.000000	0.001105	-0.027915	
1.972000	0.000000	0.001096	-0.032075	
1.974000	0.000000	0.001087	-0.035694	
1.976000	0.000000	0.001083	-0.092437	
1.978000	0.000000	0.001079	-0.103039	
1.980000	0.000000	0.001076	-0.125026	
1.982000	0.000000	0.001073	-0.110157	
1.984000	0.000000	0.001069	-0.105627	
1.986000	0.000000	0.001064	-0.083156	
1.988000	0.000000	0.001058	-0.073025	
1.990000	0.000000	0.001052	-0.056301	
1.992000	0.000000	0.001045	-0.050193	
1.994000	0.000000	0.001037	-0.041833	
1.996000	0.000000	0.001029	-0.040842	
1.998000	0.000000	0.001022	-0.038786	
2.000000	0.000000	0.001014	-0.041211	
2.002000	0.000000	0.001007	-0.042801	
2.004000	0.000000	0.001000	-0.046886	
2.006000	0.000000	0.000994	-0.050227	
2.008000	0.000000	0.000988	-0.054880	
2.010000	0.000000	0.000982	-0.058900	
2.012000	0.000000	0.000976	-0.063579	
2.014000	0.000000	0.000971	-0.067751	
2.016000	0.000000	0.000966	-0.072238	
2.018000	0.000000	0.000962	-0.076338	
2.020000	0.000000	0.000943	0.138859	
2.022000	0.000000	0.000923	0.165325	
2.024000	0.000000	0.000898	0.236149	
2.026000	0.000000	0.000879	0.156425	
2.028000	0.000000	0.000862	0.116769	
2.030000	0.000000	0.000853	0.004504	
2.032000	0.000000	0.000849	-0.058227	
2.034000	0.000000	0.000850	-0.146830	
2.036000	0.000000	0.000854	-0.192108	
2.038000	0.000000	0.000862	-0.245558	
2.040000	0.000000	0.000871	-0.268568	
2.042000	0.000000	0.000882	-0.295065	
2.044000	0.000000	0.000893	-0.302812	
2.046000	0.000000	0.000905	-0.313242	
2.048000	0.000000	0.000917	-0.312996	
2.050000	0.000000	0.000929	-0.315179	
2.052000	0.000000	0.000940	-0.311523	
2.054000	0.000000	0.000951	-0.309891	
2.056000	0.000000	0.000962	-0.305103	
2.058000	0.000000	0.000972	-0.301845	
2.060000	0.000000	0.000982	-0.296867	
2.062000	0.000000	0.000992	-0.292966	
2.064000	0.000000	0.001001	-0.288121	
2.066000	0.000000	0.001010	-0.284010	
2.068000	0.000000	0.001018	-0.279377	
2.070000	0.000000	0.001026	-0.275240	
2.072000	0.000000	0.001034	-0.270826	
2.074000	0.000000	0.001042	-0.266748	
2.076000	0.000000	0.001049	-0.262538	
2.078000	0.000000	0.001055	-0.258564	
2.080000	0.000000	0.001062	-0.254538	
2.082000	0.000000	0.001068	-0.250687	
2.084000	0.000000	0.001073	-0.246832	
2.086000	0.000000	0.001079	-0.243112	
2.088000	0.000000	0.001084	-0.239415	
2.090000	0.000000	0.001089	-0.235825	
2.092000	0.000000	0.001093	-0.232279	
2.094000	0.000000	0.001098	-0.228819	
2.096000	0.000000	0.001102	-0.225406	
2.098000	0.000000	0.001105	-0.222073	
2.100000	0.000000	0.001109	-0.218791	
2.102000	0.000000	0.001112	-0.215578	
2.104000	0.000000	0.001115	-0.212419	
2.106000	0.000000	0.001118	-0.209323	
2.108000	0.000000	0.001120	-0.206279	
2.110000	0.000000	0.001123	-0.203293	
2.112000	0.000000	0.001125	-0.200363	
2.114000	0.000000	0.001127	-0.197487	
2.116000	0.000000	0.001128	-0.194659	
2.118000	0.000000	0.001130	-0.191886	
2.120000	0.000000	0.001131	-0.189160	
2.122000	0.000000	0.001132	-0.186490	
2.124000	0.000000	0.001133	-0.183863	
2.126000	0.000000	0.001134	-0.181286	
2.128000	0.000000	0.001135	-0.178757	
2.130000	0.000000	0.001135	-0.176273	
2.132000	0.000000	0.001135	-0.173834	
2.134000	0.000000	0.001135	-0.171445	
2.136000	0.000000	0.001135	-0.169091	
2.138000	0.000000	0.001135	-0.166790	
2.140000	0.000000	0.001135	-0.164528	
2.142000	0.000000	0.001134	-0.162305	
2.144000	0.000000	0.001133	-0.160127	
2.146000	0.000000	0.001133	-0.157989	
2.148000	0.000000	0.001132	-0.155893	
2.150000	0.000000	0.001131	-0.153834	
2.152000	0.000000	0.001129	-0.151813	
2.154000	0.000000	0.001128	-0.149835	
2.156000	0.000000	0.001127	-0.147891	
2.158000	0.000000	0.001125	-0.145983	
2.160000	0.000000	0.001124	-0.144119	
2.162000	0.000000	0.001122	-0.142282	
2.164000	0.000000	0.001120	-0.140489	
2.166000	0.000000	0.001118	-0.138724	
2.168000	0.000000	0.001116	-0.136994	
2.170000	0.000000	0.001114	-0.135302	
2.172000	0.000000	0.001112	-0.133639	
2.174000	0.000000	0.001109	-0.132016	
2.176000	0.000000	0.001107	-0.130416	
2.178000	0.000000	0.001105	-0.128852	
2.180000	0.000000	0.001102	-0.127321	
2.182000	0.000000	0.001100	-0.125821	
2.184000	0.000000	0.001097	-0.124347	
2.186000	0.000000	0.001094	-0.122908	
2.188000	0.000000	0.001091	-0.121493	
2.190000	0.000000	0.001088	-0.120113	
2.192000	0.000000	0.001085	-0.118758	
2.194000	0.000000	0.001082	-0.117428	
2.196000	0.000000	0.001079	-0.116130	
2.198000	0.000000	0.001076	-0.114859	
2.200000	0.000000	0.001073	-0.113611	
2.202000	0.000000	0.001070	-0.112393	
2.204000	0.000000	0.001067	-0.111197	
2.206000	0.000000	0.001063	-0.110032	
2.208000	0.000000	0.001060	-0.108888	
2.210000	0.000000	0.001057	-0.107768	
2.212000	0.000000	0.001053	-0.106673	
2.214000	0.000000	0.001050	-0.105603	
2.216000	0.000000	0.001046	-0.104557	
2.218000	0.000000	0.001043	-0.103529	
2.220000	0.000000	0.001039	-0.102527	
2.222000	0.000000	0.001036	-0.101549	
2.224000	0.000000	0.001032	-0.100588	
2.226000	0.000000	0.001028	-0.099654	
2.228000	0.000000	0.001025	-0.098734	
2.230000	0.000000	0.001021	-0.097842	
2.232000	0.000000	0.001017	-0.096967	
2.234000	0.000000	0.001014	-0.096110	
2.236000	0.000000	0.001010	-0.095274	
2.238000	0.000000	0.001006	-0.094460	
2.240000	0.000000	0.001002	-0.093661	
2.242000	0.000000	0.000998	-0.092883	
2.244000	0.000000	0.000995	-0.092123	
2.246000	0.000000	0.000991	-0.091381	
2.248000	0.000000	0.000987	-0.090654	
2.250000	0.000000	0.000983	-0.089947	
2.252000	0.000000	0.000979	-0.089261	
2.254000	0.000000	0.000976	-0.088585	
2.256000	0.000000	0.000972	-0.087925	
2.258000	0.000000	0.000968	-0.087287	
2.260000	0.000000	0.000964	-0.086660	
2.262000	0.000000	0.000960	-0.086052	
2.264000	0.000000	0.000956	-0.085453	
2.266000	0.000000	0.000952	-0.084878	
2.268000	0.000000	0.000948	-0.084310	
2.270000	0.000000	0.000945	-0.083762	
2.272000	0.000000	0.000941	-0.083225	
2.274000	0.000000	0.000937	-0.082704	
2.276000	0.000000	0.000933	-0.082195	
2.278000	0.000000	0.000929	-0.081700	
2.280000	0.000000	0.000925	-0.081217	
2.282000	0.000000	0.000922	-0.080745	
2.284000	0.000000	0.000918	-0.080290	
2.286000	0.000000	0.000914	-0.079846	
2.288000	0.000000	0.000910	-0.079414	
2.290000	0.000000	0.000906	-0.078997	
2.292000	0.000000	0.000903	-0.078585	
2.294000	0.000000	0.000899	-0.078189	
2.296000	0.000000	0.000895	-0.077804	
2.298000	0.000000	0.000891	-0.077428	
2.300000	0.000000	0.000887	-0.077066	
2.302000	0.000000	0.000884	-0.076710	
2.304000	0.000000	0.000880	-0.076370	
2.306000	0.000000	0.000876	-0.076035	
2.308000	0.000000	0.000873	-0.075713	
2.310000	0.000000	0.000869	-0.075402	
2.312000	0.000000	0.000865	-0.075096	
2.314000	0.000000	0.000862	-0.074805	
2.316000	0.000000	0.000858	-0.074518	
2.318000	0.000000	0.000855	-0.074244	
2.320000	0.000000	0.000851	-0.073974	
2.322000	0.000000	0.000847	-0.073719	
2.324000	0.000000	0.000844	-0.073466	
2.326000	0.000000	0.000840	-0.073228	
2.328000	0.000000	-0.000443	19.316578	
2.330000	0.000000	-0.002321	28.520667	
2.332000	0.000000	-0.004679	36.062373	
2.334000	0.000000	-0.007404	41.992282	
2.336000	0.000000	-0.010449	47.238914	
2.338000	0.000000	-0.013766	51.821096	
2.340000	0.000000	-0.017335	56.138829	
2.342000	0.000000	-0.021136	60.180322	
2.344000	0.000000	-0.025158	64.105613	
2.346000	0.000000	-0.029392	67.914957	
2.348000	0.000000	-0.033831	71.658999	
2.350000	0.000000	-0.038469	75.345441	
2.352000	0.000000	-0.043301	78.981958	
2.354000	0.000000	-0.048323	82.576254	
2.356000	0.000000	-0.053530	86.124236	
2.358000	0.000000	-0.058916	89.630300	
2.360000	0.000000	-0.064477	93.089919	
2.362000	0.000000	-0.070209	96.504680	
2.364000	0.000000	-0.076106	99.872300	
2.366000	0.000000	-0.082164	103.192961	
2.368000	0.000000	-0.088377	106.465613	
